SiO2,Al2O3,B2O3,CaO,Na2O,Li2O,MgO,BaO,ZnO,K2O,PbO,SrO,GeO2,ZrO2,TiO2,TeO2,FemOn,P2O5,Tg
30.16666,0,0,0,25.98995,0,0,0,0,0,0,0,0,23.66995,0,0,0,20.17343,823
45.62264,0,0,0,25.99163,0,0,0,0,0,0,0,0,13.75139,0,0,0,14.63434,705
63.31274,0,22.57262,9.090853,5.023783,0,0,0,0,0,0,0,0,0,0,0,0,0,500
42.77434,0,38.549,8.871512,9.805143,0,0,0,0,0,0,0,0,0,0,0,0,0,475
53.40828,0,22.5035,9.063016,15.0252,0,0,0,0,0,0,0,0,0,0,0,0,0,560
43.03445,0,33.24293,8.92546,14.79715,0,0,0,0,0,0,0,0,0,0,0,0,0,520
32.97083,0,43.66124,8.792019,14.57593,0,0,0,0,0,0,0,0,0,0,0,0,0,500
43.29775,0,27.87193,8.980069,19.85025,0,0,0,0,0,0,0,0,0,0,0,0,0,560
79.13476,0,8.596325,4.616089,7.652823,0,0,0,0,0,0,0,0,0,0,0,0,0,585
63.50942,0,19.8124,9.119093,7.559084,0,0,0,0,0,0,0,0,0,0,0,0,0,530
58.8157,0,19.87716,13.72335,7.583791,0,0,0,0,0,0,0,0,0,0,0,0,0,540
43.10583,0,36.07291,13.4104,7.410849,0,0,0,0,0,0,0,0,0,0,0,0,0,465
59.47272,0,14.35657,18.5022,7.668509,0,0,0,0,0,0,0,0,0,0,0,0,0,535
51.66393,0,0,0,0,3.696941,0,0,0,8.740481,35.89864,0,0,0,0,0,0,0,420
74.97591,0,0,0,0,12.3397,0,0,0,12.68439,0,0,0,0,0,0,0,0,465
45.34141,0,0,0,3.364832,0,0,0,0,7.67084,43.62292,0,0,0,0,0,0,0,420
49.69065,0,0,0,7.375187,0,0,0,0,8.406643,34.52751,0,0,0,0,0,0,0,410
46.23556,6.485637,23.97848,2.17501,19.23125,0,0,0,1.894055,0,0,0,0,0,0,0,0,0,520
65.66714,0,22.37914,0,11.95373,0,0,0,0,0,0,0,0,0,0,0,0,0,570
73.98631,0,12.58713,0,13.42655,0,0,0,0,0,0,0,0,0,0,0,0,0,596
63.893,0,19.63006,0,16.47693,0,0,0,0,0,0,0,0,0,0,0,0,0,591
70.48135,0,11.34269,0,18.17596,0,0,0,0,0,0,0,0,0,0,0,0,0,569
52.74239,0,25.0008,0,22.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,550
70.1677,0,5.705539,0,24.12677,0,0,0,0,0,0,0,0,0,0,0,0,0,513
42.7628,0,30.28033,0,26.95687,0,0,0,0,0,0,0,0,0,0,0,0,0,526
37.84035,0,32.88446,0,29.27518,0,0,0,0,0,0,0,0,0,0,0,0,0,509
54.48042,0,19.34535,0,0,0,0,0,0,26.17422,0,0,0,0,0,0,0,0,608
48.28349,0,21.97898,0,0,0,0,0,0,29.73752,0,0,0,0,0,0,0,0,555
58.32189,0,11.24613,0,0,0,0,0,0,30.43198,0,0,0,0,0,0,0,0,584
39.17666,0,40.35052,0,0,0,0,0,0,20.47282,0,0,0,0,0,0,0,0,482
68.1123,0,5.192258,0,0,0,0,0,0,26.69544,0,0,0,0,0,0,0,0,578
65.04025,0,9.433295,0,0,0,0,0,0,25.52646,0,0,0,0,0,0,0,0,608
53.34108,0,25.75282,0,0,0,0,0,0,20.90611,0,0,0,0,0,0,0,0,575
54.3266,0,30.79354,0,0,0,0,0,0,14.87986,0,0,0,0,0,0,0,0,487
69.15953,0,11.76596,0,0,0,0,0,0,19.07451,0,0,0,0,0,0,0,0,655
65.97269,0,15.85957,0,0,0,0,0,0,18.16774,0,0,0,0,0,0,0,0,647
63.75679,0,18.67996,0,0,0,0,0,0,17.56325,0,0,0,0,0,0,0,0,607
61.94842,0,21.08081,0,0,0,0,0,0,16.97077,0,0,0,0,0,0,0,0,576
53.85591,0,31.41106,0,0,0,0,0,0,14.73302,0,0,0,0,0,0,0,0,493
63.7368,0,31.33467,0,4.928532,0,0,0,0,0,0,0,0,0,0,0,0,0,426
75.52346,0,16.93736,0,7.539187,0,0,0,0,0,0,0,0,0,0,0,0,0,541
72.87769,0,18.80287,0,8.319448,0,0,0,0,0,0,0,0,0,0,0,0,0,540
84.06779,0,5.730005,0,10.2022,0,0,0,0,0,0,0,0,0,0,0,0,0,549
75.75818,0,14.15833,0,10.08349,0,0,0,0,0,0,0,0,0,0,0,0,0,588
64.12645,0,25.95622,0,9.917324,0,0,0,0,0,0,0,0,0,0,0,0,0,516
57.1012,0,33.08183,0,9.816963,0,0,0,0,0,0,0,0,0,0,0,0,0,485
56.61687,0,33.07687,0,10.30626,0,0,0,0,0,0,0,0,0,0,0,0,0,490
73.13073,0,15.70463,0,11.16464,0,0,0,0,0,0,0,0,0,0,0,0,0,590
61.05975,0,27.76706,0,11.17319,0,0,0,0,0,0,0,0,0,0,0,0,0,523
78.70293,0,9.119376,0,12.1777,0,0,0,0,0,0,0,0,0,0,0,0,0,580
75.97541,0,11.58633,0,12.43826,0,0,0,0,0,0,0,0,0,0,0,0,0,595
67.83143,0,19.87378,0,12.29479,0,0,0,0,0,0,0,0,0,0,0,0,0,590
64.0946,0,20.94709,0,14.9583,0,0,0,0,0,0,0,0,0,0,0,0,0,587
